danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,track,artist
0.438,0.805,8,-6.237,1,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,240800,4,All Along the Watchtower,Jimi Hendrix
0.487,0.93,0,-7.3,1,0.0632,0.00241,2.82e-05,0.0841,0.134,131.304,277587,4,Corduroy - Remastered,Pearl Jam
0.317,0.887,9,-7.292,1,0.0375,0.000582,0.00258,0.0891,0.871,169.613,220561,4,Rock and Roll - Remaster,Led Zeppelin
0.281,0.493,7,-9.461,1,0.0284,0.0519,9.15e-06,0.101,0.167,60.772,196187,4,Elderly Woman Behind the Counter in a Small Town - Remastered,Pearl Jam
0.267,0.864,0,-5.127,1,0.0481,0.0031,0.0,0.116,0.531,146.698,214987,4,Dissident - Remastered,Pearl Jam
0.374,0.961,11,-5.387,0,0.0656,0.00146,0.00036,0.351,0.437,158.862,283467,4,Rearviewmirror - Remastered,Pearl Jam
0.315,0.281,7,-18.534,1,0.0471,0.193,0.0525,0.314,0.179,70.094,367880,4,Fearless - 2011 Remastered Version,Pink Floyd
0.249,0.986,4,-7.656,1,0.115,0.0613,0.473,0.0365,0.0792,108.575,342800,5,Birds Of Fire,Mahavishnu Orchestra
0.249,0.82,7,-8.284,0,0.0494,0.132,0.818,0.153,0.219,151.79,282133,4,Cosmic Messenger,Jean-Luc Ponty
0.527,0.522,10,-9.922,1,0.0336,0.259,0.396,0.0959,0.605,118.811,841333,4,"Miles Runs the Voodoo Down (feat. Wayne Shorter, Bennie Maupin, John McLaughlin, Chick Corea, Joe Zawinul, Dave Holland & Harvey Brooks)",Miles Davis
0.3,0.31,3,-14.576,1,0.0348,0.585,0.506,0.228,0.332,142.495,241653,4,Spirit Of Summer,Deodato
0.597,0.263,7,-21.112,0,0.0284,0.959,0.9,0.134,0.262,94.44,255533,4,San Juan Sunset,Deodato
0.644,0.477,7,-14.265,1,0.0282,0.876,0.862,0.0812,0.926,132.484,320293,4,"Baubles, Bangles And Beads",Deodato
0.524,0.611,2,-8.491,0,0.0292,0.319,0.0123,0.111,0.813,84.757,248093,4,Tahult In,Tinariwen
0.718,0.791,2,-5.572,1,0.0447,0.00207,0.00292,0.111,0.743,155.082,175161,4,Cha Cha,Mulatu Astatke
0.583,0.594,2,-9.236,0,0.034,0.841,0.849,0.119,0.917,102.915,190987,4,Djelimady Rumba,AfroCubism
0.719,0.634,10,-9.476,1,0.0298,0.294,0.211,0.172,0.95,120.016,318400,4,Secret Agent (2022 - Remaster),Tony Allen
0.53,0.864,7,-10.963,1,0.058,0.0981,0.758,0.679,0.871,112.654,981427,4,Ginger Baker & Tony Allen Drum Solo - Live at the Berlin Jazz Festival - 1978,Fela Kuti
0.541,0.836,7,-8.786,1,0.0457,0.0785,0.534,0.593,0.764,128.236,253072,4,Gbe Mi Lo,Ofege
0.819,0.494,11,-11.064,0,0.0343,0.619,0.0412,0.272,0.867,105.502,372560,4,Mondo Bongo,Joe Strummer
0.529,0.421,2,-14.15,0,0.0341,0.847,0.00699,0.118,0.694,82.923,258693,4,Chan Chan,Buena Vista Social Club
0.42,0.346,4,-19.334,0,0.0312,0.794,0.836,0.259,0.553,90.802,312027,4,"Mediterranean Sundance / Rio Ancho - Live at Warfield Theatre, San Francisco, CA - December 5, 1980",Al Di Meola
0.632,0.263,0,-16.119,1,0.0424,0.797,0.559,0.119,0.711,107.115,366707,4,Pueblo Nuevo,Buena Vista Social Club
0.665,0.0989,11,-19.132,1,0.0458,0.93,0.843,0.11,0.591,83.605,187867,4,Maria Elena,Los Indios Tabajaras
0.407,0.358,9,-12.908,0,0.0343,0.829,0.424,0.0827,0.267,92.292,284800,4,Samba Pa Ti,Santana
0.637,0.493,0,-13.094,0,0.0482,0.524,1.52e-05,0.136,0.932,88.796,159467,4,Mais Que Nada,Sergio Mendes & Brasil '66
0.676,0.474,0,-12.794,0,0.0373,0.294,2.56e-06,0.0686,0.952,181.103,351507,4,Ti sbabi,Cheb Tahar
0.446,0.444,5,-13.236,1,0.0383,0.857,0.799,0.133,0.178,131.624,131213,4,M - Music I - Inside C - Curved E-Entrances,Terry Riley
0.311,0.341,5,-11.926,1,0.0418,0.923,0.00848,0.154,0.574,91.581,102076,3,Long Bus Ride,Terry Riley
0.642,0.617,6,-13.321,1,0.101,0.659,0.514,0.249,0.73,122.607,201160,4,Very Very Hungry - 2006 Digital Remaster,Brian Eno
0.684,0.343,0,-14.409,1,0.0371,0.932,0.945,0.0969,0.484,112.716,115240,4,King Minos II,Popol Vuh
0.581,0.305,8,-14.831,1,0.0644,0.986,0.842,0.0932,0.96,169.674,158427,4,Perpetuum Mobile,Penguin Cafe Orchestra
0.454,0.47,7,-18.456,1,0.0857,0.764,0.00199,0.0991,0.8,162.622,215773,4,The Carrier,Brian Eno
0.583,0.205,0,-23.47,1,0.0672,0.96,0.985,0.131,0.48,110.01,71667,4,Light Bath,David Byrne
0.679,0.542,4,-11.953,1,0.042,0.832,0.0104,0.0495,0.703,109.011,232840,4,Fear Is A Man's Best Friend,John Cale
0.48,0.0616,0,-24.056,1,0.0534,0.921,0.897,0.0908,0.037,92.572,92787,4,Mit Simaen,Cluster
0.621,0.892,9,-5.634,1,0.0321,0.00974,0.000477,0.134,0.926,119.042,248827,4,Chemistry,Jon Hassell
0.433,0.564,9,-8.917,0,0.0405,0.713,0.275,0.117,0.855,192.07,135907,3,La valse d'Amélie,Yann Tiersen
0.191,0.0641,0,-29.622,0,0.0422,0.99,0.841,0.119,0.0872,133.179,165558,3,Because This Must Be,Nils Frahm
0.607,0.415,2,-13.883,0,0.0356,0.799,0.0215,0.387,0.373,121.101,255360,4,De Cara a la Pared,Lhasa De Sela
0.63,0.462,3,-10.792,1,0.0406,0.849,0.000186,0.125,0.963,84.252,303973,4,De Camino a la Vereda,Buena Vista Social Club
0.776,0.599,9,-7.851,1,0.0635,0.288,0.0018,0.0861,0.938,105.536,191173,4,Magat Milkitna Dulaa,Mariem Hassan
0.575,0.375,1,-7.775,0,0.0351,0.788,0.0,0.124,0.427,119.131,150000,4,Absence,Aziz Sahmaoui
0.729,0.687,4,-10.06,1,0.0996,0.135,0.44,0.114,0.481,162.063,375147,3,Song for Boudiaf,Hamid Baroudi
0.634,0.856,2,-5.302,0,0.059,0.54,0.00142,0.111,0.779,100.041,255973,4,Ya Habibi,Toufic Farroukh
0.612,0.633,2,-7.806,1,0.137,0.0456,0.0,0.137,0.912,112.649,192160,3,Lalla mira,Gnawa Diffusion
0.638,0.704,0,-8.385,0,0.0339,0.0321,0.00668,0.355,0.759,102.996,349933,4,Streets of Algiers,Hamid Baroudi
0.365,0.339,4,-14.119,1,0.0408,0.785,5.84e-05,0.154,0.683,158.955,111800,3,Rahlou ani wa sarou (Khlaç),Hadj Mohamed Tahar Fergani
0.509,0.732,7,-7.229,1,0.0439,0.199,0.00698,0.0836,0.708,179.957,300773,4,Elhob ?!,Toufic Farroukh
0.648,0.821,0,-6.626,1,0.0348,0.0506,0.782,0.0458,0.577,129.976,384520,4,Radio City,Toufic Farroukh
0.51,0.165,0,-16.503,0,0.0679,0.961,0.813,0.13,0.27,95.985,58827,4,Callipyge - Intro,Toufic Farroukh
0.726,0.848,5,-7.615,0,0.0405,0.427,0.789,0.0576,0.739,110.028,331840,4,"Systole, diastole",Toufic Farroukh
0.644,0.648,5,-9.252,0,0.0277,0.456,0.95,0.0582,0.333,111.999,324880,4,Long Distance Call - LDC,Toufic Farroukh
0.64,0.486,0,-10.214,1,0.0391,0.476,0.827,0.101,0.859,172.052,212360,4,Ali au pays des merveilles,Toufic Farroukh
0.957,0.382,1,-8.413,1,0.111,0.0189,0.0799,0.111,0.506,124.002,186436,4,Like Desire,Toufic Farroukh
0.71,0.503,5,-8.723,1,0.0326,0.491,0.845,0.0796,0.683,123.855,94213,4,Maïssa's Look,Toufic Farroukh
0.64,0.339,0,-12.629,1,0.0361,0.461,0.772,0.101,0.611,159.94,250333,5,A Night in Damascus,Toufic Farroukh
0.44,0.56,8,-8.565,1,0.0316,0.589,0.685,0.0866,0.464,126.736,237453,4,Lady Moon,Toufic Farroukh
0.186,0.393,5,-8.912,1,0.0369,0.461,0.926,0.0496,0.0365,115.135,222747,4,The Last Scene,Toufic Farroukh
0.431,0.293,0,-12.664,0,0.0329,0.925,0.834,0.115,0.236,123.624,315627,4,Serotina,Toufic Farroukh
0.674,0.525,0,-8.202,0,0.0355,0.797,0.807,0.0737,0.853,82.916,265587,3,Cendres,Toufic Farroukh
0.592,0.549,5,-8.216,1,0.0335,0.838,0.0132,0.0807,0.789,83.92,168118,4,Blues for Ali,Toufic Farroukh
0.601,0.805,7,-6.577,1,0.0323,0.126,0.175,0.0944,0.572,169.977,302187,4,Sacrecrow and Peacock,Toufic Farroukh
0.646,0.335,2,-12.139,0,0.0473,0.579,0.912,0.1,0.693,75.978,215787,4,Fayrouz Blues,Toufic Farroukh
0.651,0.72,9,-8.229,0,0.0388,0.161,0.0937,0.363,0.582,111.993,285667,4,Hanina,Toufic Farroukh
0.32,0.242,4,-17.111,0,0.0485,0.856,0.746,0.114,0.0399,112.599,894733,4,"Köln, January 24, 1975, Pt. II A - Live",Keith Jarrett
0.295,0.0847,4,-25.278,0,0.0297,0.979,0.962,0.114,0.279,47.056,75693,4,The Sundown - 2004 Remaster,Ennio Morricone
0.74,0.324,7,-18.033,1,0.0449,0.874,0.892,0.0713,0.319,128.022,279240,4,Electric Counterpoint: III. Fast,Steve Reich
0.0618,0.0144,0,-21.974,0,0.0451,0.845,0.643,0.104,0.0357,67.959,292000,4,Laura Palmer's Theme - Instrumental,Angelo Badalamenti
0.347,0.301,11,-10.401,0,0.0314,0.616,0.0727,0.311,0.303,129.846,127787,4,Amarcord,Nino Rota
0.738,0.568,8,-5.341,1,0.186,0.0246,0.0,0.146,0.399,99.933,159800,4,Maghreb,Raïna Raï
0.594,0.96,4,-5.768,1,0.118,0.194,7.52e-06,0.789,0.784,147.787,132880,4,Poulina,Orchestre National De Barbes
0.621,0.779,0,-6.786,1,0.0365,0.15,0.00739,0.109,0.939,159.958,232040,4,Ghaddar,Hamid Baroudi
0.661,0.308,2,-16.082,1,0.0561,0.335,0.694,0.0817,0.628,152.434,304133,4,Psychicemotus,Yusef Lateef
0.559,0.41,9,-13.831,0,0.0495,0.224,0.78,0.0608,0.618,140.173,293147,4,Russell and Eliot,Yusef Lateef
0.742,0.671,5,-8.142,0,0.0407,0.794,0.00441,0.122,0.591,127.359,438280,4,Song For My Father,Horace Silver
0.444,0.474,11,-15.272,0,0.0444,0.778,0.857,0.0748,0.776,144.902,398533,4,Nubian Lady - 1972,Yusef Lateef
0.525,0.295,7,-10.806,1,0.0451,0.322,0.476,0.203,0.471,133.691,305453,4,Kleopatra,Salah Ragab
0.482,0.403,2,-15.456,0,0.0326,0.738,0.611,0.081,0.789,81.135,249000,4,Yu Mala,Embryo
0.596,0.448,5,-9.616,1,0.0396,0.365,5.3e-06,0.206,0.796,83.293,264504,4,The Joker,Karim Ziad
0.561,0.648,0,-9.569,1,0.0412,0.393,0.96,0.265,0.302,98.534,156000,4,Maya,Ahmed Malek
0.773,0.795,8,-5.537,0,0.0412,0.0587,0.00237,0.154,0.649,115.997,258474,4,Besh,Embryo
0.439,0.464,2,-7.246,0,0.0323,0.624,0.799,0.116,0.407,114.992,178173,4,Per un pugno di dollari - Titoli,Ennio Morricone
0.545,0.231,4,-14.288,1,0.035,0.967,0.873,0.125,0.276,81.637,213707,3,The Deer Hunter - Cavatina,Stanley Myers
0.389,0.127,7,-16.157,0,0.0392,0.99,0.958,0.111,0.0807,74.023,101387,1,Paranoid Android I,Brad Mehldau
0.294,0.919,9,-4.866,1,0.0526,0.017,0.221,0.041,0.729,169.921,226587,4,The Last Time,Andrew Oldham Orchestra
0.645,0.397,2,-13.481,1,0.0303,0.365,0.932,0.083,0.371,97.924,290560,4,Peaches And Diesel,Eric Clapton
0.715,0.827,1,-8.555,1,0.0369,0.14,0.176,0.243,0.901,116.213,250867,4,Outa-Space,Billy Preston
0.628,0.768,0,-6.406,0,0.0278,0.0837,0.816,0.0961,0.798,116.844,143440,4,Pet Sounds - Mono,The Beach Boys
0.443,0.333,2,-8.035,1,0.0268,0.852,0.124,0.113,0.0351,82.8,221573,4,Marwa Blues,George Harrison
0.526,0.582,2,-9.747,0,0.0372,0.256,0.984,0.11,0.162,126.615,209173,4,Genesis Ch.1. V.32,The Alan Parsons Project
0.468,0.105,6,-16.289,0,0.0327,0.804,0.874,0.109,0.25,67.168,190107,4,Albatross,Fleetwood Mac
0.303,0.236,2,-14.193,1,0.0484,0.949,0.921,0.181,0.158,121.279,153560,5,"Variations on a Theme by Erik Satie (1st and 2nd Movements - Adapted from ""Trois Gymnopedies')","Blood, Sweat & Tears"
0.569,0.792,7,-14.294,1,0.0307,0.0538,0.769,0.0833,0.925,121.954,205893,4,Steamer Lane Breakdown,The Doobie Brothers
0.42,0.372,1,-11.416,0,0.0327,0.698,0.0,0.104,0.412,101.408,123480,3,A Taste of Honey,Herb Alpert
0.847,0.475,1,-10.448,1,0.048,0.292,0.869,0.107,0.808,116.584,125960,4,Boot-Leg,Booker T. & the M.G.'s
0.334,0.906,9,-3.801,1,0.0469,0.00239,0.874,0.289,0.72,145.105,197277,4,Telstar,The Tornados
0.444,0.459,9,-16.485,0,0.0388,0.752,0.885,0.13,0.735,152.111,139253,4,Pipeline,The Ventures
0.766,0.378,2,-19.519,1,0.0319,0.568,0.777,0.811,0.892,99.941,158240,4,Egyptian Reggae (Live),Jonathan Richman
0.599,0.474,9,-8.062,0,0.0348,0.659,0.0,0.0759,0.5,103.977,104046,4,Salam alikoum - Mawal `sous_titre`,Hamid Bouchnak
0.366,0.4,8,-16.684,1,0.0399,0.767,0.956,0.142,0.291,106.838,91080,4,El harraze,El Hachemi Guerouabi
0.827,0.451,11,-10.812,0,0.121,0.574,3.18e-05,0.101,0.952,114.929,171827,4,Blad e tchina,Cheikh Sidi Bémol
0.495,0.684,2,-9.9,1,0.0375,0.141,0.000166,0.113,0.412,172.338,199787,4,Nasma Jabalyia,TootArd
0.663,0.513,2,-14.83,0,0.0419,0.808,0.000113,0.161,0.785,88.073,191001,4,Elaen Aaleha Troh,Hamid Al Shaeri
0.648,0.456,3,-9.749,0,0.0466,0.787,1.61e-06,0.149,0.757,108.083,347640,4,Ach eddani n' khaltou,Dahmane El Harrachi
0.592,0.872,9,-7.167,0,0.097,0.659,0.000518,0.323,0.102,93.886,88920,4,Talit El Bir,Souad Massi
0.802,0.14,11,-19.509,1,0.0485,0.917,0.52,0.0887,0.434,115.885,129827,4,Precious Memories,J.J. Cale
0.679,0.296,9,-14.341,0,0.0332,0.84,0.933,0.0873,0.942,96.983,133933,4,Yes Ma'am,Chet Atkins
0.549,0.448,6,-8.209,1,0.035,0.547,0.0298,0.85,0.404,134.805,195960,4,"Little Wing (Live at the Royal Albert Hall, London, UK, February 24, 1969)",Jimi Hendrix
0.651,0.842,5,-10.127,1,0.0303,0.395,0.815,0.127,0.746,88.889,189667,4,Vaseline Machine Gun,Leo Kottke
0.392,0.431,5,-14.71,0,0.0582,0.00374,0.62,0.266,0.944,101.524,110200,4,Steppin' Out - BBC Sessions,Cream
0.447,0.724,9,-7.447,1,0.0309,0.0708,0.0287,0.078,0.913,163.538,203240,4,Once There Was a Time - 2004 Remaster,Ten Years After
0.548,0.916,0,-4.226,0,0.0368,0.00614,1.72e-06,0.478,0.31,120.81,300627,4,Only Lonely,Toufic Farroukh
0.733,0.883,0,-5.623,1,0.0311,0.536,0.893,0.0643,0.939,108.596,282453,4,Ya nassim alrouh,Toufic Farroukh
0.267,0.267,2,-17.733,1,0.0563,0.932,0.00795,0.206,0.0389,201.88,98040,4,Kaf Skoon - Intro,Toufic Farroukh
0.68,0.392,5,-11.46,0,0.0278,0.763,0.925,0.123,0.446,97.983,357493,5,Villes invisibles,Toufic Farroukh
0.193,0.361,9,-10.958,1,0.0396,0.837,0.562,0.112,0.155,173.999,60373,4,"She's Happy - From ""Nour""",Toufic Farroukh
0.51,0.165,0,-16.503,0,0.0679,0.961,0.813,0.13,0.27,95.985,58827,4,Callipyge,Toufic Farroukh
0.311,0.0178,0,-21.074,0,0.0434,0.938,0.073,0.284,0.408,87.543,53187,1,Villes invisibles (Intro),Toufic Farroukh
0.827,0.692,5,-7.372,0,0.0378,0.0634,0.726,0.0948,0.8,100.005,352333,4,Lili s'en fout,Toufic Farroukh
0.725,0.887,0,-8.586,1,0.0338,0.313,0.918,0.0692,0.964,130.005,341120,4,The Girl from Gypsy Moon,Toufic Farroukh
0.573,0.417,2,-14.338,1,0.059,0.584,0.00077,0.196,0.867,130.859,275800,3,Sid eghmine,Gaada Diwane De Béchar
0.805,0.547,1,-15.34,1,0.0419,0.45,0.16,0.158,0.751,102.413,131827,4,Cajun Moon,J.J. Cale
0.425,0.369,4,-11.876,1,0.0379,0.183,0.00126,0.112,0.65,176.625,124693,3,Norwegian Wood (This Bird Has Flown) - Remastered 2009,The Beatles
0.764,0.48,0,-13.63,1,0.0819,0.416,0.316,0.107,0.705,110.175,170667,4,Ghost Song,Jim Morrison
0.21,0.0567,7,-22.854,0,0.0427,0.991,0.907,0.0946,0.0393,73.1,397000,3,Leila au pays du carrousel,Anouar Brahem
0.436,0.232,2,-20.123,0,0.0427,0.905,0.975,0.101,0.154,79.143,68000,4,Caro Diario: Il Campo Di Pallone,Nicola Piovani
0.386,0.0214,2,-27.996,1,0.0653,0.988,0.915,0.141,0.0946,116.319,195640,4,Astrakan Café - 1,Anouar Brahem
0.389,0.177,0,-13.062,0,0.0304,0.976,0.961,0.162,0.363,172.117,193067,3,Pompidou,Portico Quartet
0.495,0.141,11,-19.269,0,0.0451,0.952,0.91,0.111,0.32,135.591,259286,4,"Fuga Hirundinum ""Birds Requiem"" Suite",Dhafer Youssef
0.591,0.304,2,-16.902,1,0.0491,0.995,0.927,0.146,0.187,102.35,238507,3,Music for 18 Musicians: Section I,Steve Reich
0.612,0.468,7,-13.593,1,0.0366,0.791,2.15e-05,0.0992,0.975,134.752,210240,4,Lomir sich iberbetn,Zupfgeigenhansel
0.552,0.106,4,-20.302,0,0.0328,0.979,0.414,0.109,0.0729,108.547,210800,3,Ich hab' die Nacht geträumt,Zupfgeigenhansel
0.43,0.0826,2,-18.876,0,0.0316,0.926,1.31e-05,0.177,0.436,110.171,198600,4,Dos Kelbl,Zupfgeigenhansel
0.558,0.261,2,-15.657,0,0.0422,0.735,0.0,0.103,0.904,117.912,159467,4,Arbetlosemarsch,Zupfgeigenhansel
0.547,0.335,4,-14.108,0,0.121,0.863,1.42e-06,0.0644,0.76,126.32,140973,4,Sog nischt kejnmol,Zupfgeigenhansel
0.571,0.146,10,-22.405,1,0.0306,0.862,0.000729,0.692,0.451,106.397,201653,4,"Andre, die das Land so sehr nicht liebten - Live",Zupfgeigenhansel
0.45,0.202,7,-18.321,1,0.0302,0.877,0.0466,0.106,0.285,162.178,297560,3,Herbstlied / Bunt sind schon die Wälder,Zupfgeigenhansel
0.416,0.536,4,-8.596,0,0.0252,0.459,0.0,0.0693,0.754,81.228,277093,3,El Derecho de Vivir en Paz,Victor Jara
0.722,0.649,11,-9.363,0,0.0985,0.81,0.844,0.0787,0.25,126.347,192000,3,Cai Cai Vilú,Victor Jara
0.35,0.233,3,-13.46,0,0.0446,0.973,0.18,0.112,0.312,171.558,269133,3,Manifiesto,Victor Jara
0.626,0.654,11,-7.671,1,0.0447,0.764,6.43e-06,0.0532,0.72,165.791,206280,4,El Tinku,Victor Jara
0.544,0.789,9,-6.505,1,0.0684,0.271,0.00165,0.0883,0.221,105.547,295600,4,Canto Libre,Victor Jara
0.692,0.587,11,-13.248,1,0.176,0.952,0.193,0.0892,0.681,86.552,208467,4,La Partida,Victor Jara
0.573,0.445,1,-13.519,0,0.0491,0.575,0.0422,0.0796,0.778,136.19,226333,3,En el Río Mapocho,Victor Jara
0.738,0.452,1,-11.111,1,0.0281,0.406,0.000262,0.0979,0.815,105.632,160480,4,"Caminando, Caminando",Victor Jara
0.575,0.262,0,-10.276,1,0.0291,0.73,0.0,0.247,0.334,81.616,241920,1,Angelita Huenuman,Victor Jara
0.423,0.11,2,-14.154,0,0.0682,0.972,0.00924,0.11,0.186,71.385,219000,3,Poema 15,Victor Jara
0.357,0.0909,10,-16.619,0,0.034,0.894,0.149,0.179,0.265,140.831,240667,4,Herminda de la Victoria,Victor Jara
0.38,0.462,3,-10.342,0,0.0398,0.826,8.34e-06,0.0731,0.466,158.626,238773,3,Abre la Ventana,Victor Jara
0.593,0.452,7,-15.621,1,0.0307,0.764,0.964,0.0566,0.644,131.395,168600,3,"Danza de los Niños - Homenaje a Pablo Neruda, 1972",Victor Jara
0.591,0.303,11,-12.358,0,0.0435,0.968,0.0995,0.114,0.871,148.493,207640,3,Deja la Vida Volar,Victor Jara
0.491,0.801,4,-9.835,1,0.0361,0.27,0.0,0.0665,0.971,160.109,173947,4,I Saw Her Standing There - Remastered 2009,The Beatles
0.428,0.714,5,-9.735,1,0.0376,0.0697,0.212,0.163,0.435,94.033,323133,4,Are 'Friends' Electric? - 1998 Remaster,Tubeway Army
0.657,0.498,11,-11.529,1,0.262,0.405,0.000479,0.107,0.46,164.25,305240,4,Mysterons,Portishead
0.687,0.69,11,-8.424,0,0.127,0.191,0.784,0.11,0.842,76.997,262933,4,Trance Dance - DJ Krush Remix,Hamid Baroudi
0.707,0.622,11,-8.578,0,0.0368,0.32,0.0,0.315,0.927,119.986,297808,3,Salabati,Aziz Sahmaoui
0.789,0.815,1,-5.893,1,0.193,0.0215,0.0104,0.0807,0.759,168.181,151558,4,Malgré tout,Mohamed Lamouri
0.332,0.494,9,-8.591,0,0.0491,0.682,0.000511,0.0612,0.813,186.818,198000,3,Haramtou Bik Nouassi,Orchestre El Gusto
0.682,0.64,4,-9.27,0,0.051,0.778,0.0,0.11,0.908,112.796,305333,4,El Ouelf Saig,Dahmane El Harrachi
0.739,0.871,9,-9.707,1,0.0471,0.0102,0.54,0.259,0.413,102.046,332267,4,African Soul,Hamid Baroudi
0.656,0.819,2,-2.521,1,0.0382,0.183,0.0,0.408,0.85,102.714,184827,4,Ya rayeh,Dahmane El Harrachi
0.694,0.878,8,-5.82,1,0.0738,0.0827,0.0,0.084,0.908,127.419,96053,3,Ma kayen ghir ennif,Gnawa Diffusion
0.479,0.578,3,-8.038,1,0.0793,0.886,0.000105,0.187,0.852,160.186,191040,3,Hinwani,Mariem Hassan
0.407,0.261,2,-13.596,0,0.0449,0.957,1.62e-05,0.132,0.504,85.159,245533,4,Algérie mon beau pays,Slimane Azem
0.673,0.841,1,-3.778,1,0.0391,0.261,0.0,0.0526,0.807,96.027,376787,4,NAKHLA,Cheikha Rimitti
0.438,0.854,4,-8.667,0,0.0583,0.263,0.0135,0.107,0.636,90.824,271563,4,Ana Hayou,Aziz Sahmaoui
0.656,0.166,9,-10.862,1,0.0809,0.809,0.0,0.547,0.411,97.623,176933,4,Tirka,Mariem Hassan
0.558,0.0259,8,-30.016,1,0.0458,0.996,0.871,0.0969,0.37,157.811,125520,4,Avril 14th,Aphex Twin
0.411,0.0577,7,-22.43,1,0.0466,0.996,0.863,0.115,0.369,68.802,123573,3,Tenkou Why Feel Sorry,Emahoy Tsege Mariam Gebru
0.566,0.0193,2,-26.684,1,0.0614,0.991,0.893,0.0878,0.326,102.349,190560,4,Ronsard (De Platero y Yo),Mario Castelnuovo-Tedesco
0.347,0.102,8,-17.94,1,0.0437,0.995,0.858,0.115,0.126,66.982,193413,3,"Homesickness, Pt. 2",Emahoy Tsege Mariam Gebru
0.322,0.0458,2,-23.372,1,0.0539,0.938,0.000462,0.0494,0.037,155.221,688413,3,Fratres,Arvo Pärt
0.138,0.712,0,-5.271,1,0.069,0.746,0.773,0.0714,0.133,99.877,203067,4,The Ecstasy of Gold - L'Estasi Dell'oro,Ennio Morricone
0.134,0.474,9,-13.864,0,0.0518,0.826,0.58,0.195,0.133,98.854,203227,4,The Ecstasy Of Gold - 2004 Remaster,Ennio Morricone
0.589,0.89,4,-3.467,1,0.0774,0.000658,5.44e-06,0.0357,0.709,113.088,226736,4,Rolling,Roedelius
0.396,0.14,3,-18.382,1,0.0356,0.948,0.469,0.326,0.0697,77.204,155693,3,Song for Jesse,Nick Cave & Warren Ellis
0.573,0.05,3,-15.524,1,0.0582,0.992,5.27e-05,0.105,0.383,105.593,178133,1,No Puedes Volver Atrás,Victor Jara
0.808,0.454,9,-19.328,0,0.0525,0.441,0.00146,0.0751,0.851,106.928,290307,4,The Goodbye Look,Donald Fagen
0.494,0.64,9,-12.266,1,0.0304,0.712,0.871,0.0816,0.859,136.128,313467,4,Gypsy Queen,Gábor Szabó
0.343,0.596,3,-13.911,0,0.0458,0.398,0.000205,0.824,0.804,108.69,366533,4,"Under My Thumb - Live: Hyde Park, London 7th June 1969",Blind Faith
0.77,0.381,10,-15.085,1,0.03,0.441,0.00331,0.115,0.894,104.291,298952,4,Hate It When You Leave (2010 - Remaster),Keith Richards
0.746,0.713,0,-11.996,1,0.0375,0.118,0.0,0.0684,0.871,118.964,193853,4,Let's Work Together,Canned Heat
0.501,0.574,9,-11.514,0,0.0422,0.379,9.16e-05,0.124,0.618,120.576,287427,4,Presence Of The Lord,Blind Faith
0.348,0.603,2,-13.631,0,0.0362,0.0269,0.00441,0.158,0.777,161.335,528733,4,Had To Cry Today,Blind Faith
0.578,0.81,2,-4.481,1,0.037,0.0529,4.68e-05,0.0842,0.904,131.592,186493,4,The Nazz Are Blue,The Yardbirds
0.732,0.207,9,-11.336,1,0.044,0.837,0.0877,0.106,0.507,92.236,112573,3,Crosseyed Heart,Keith Richards
0.512,0.532,9,-12.432,1,0.0645,0.571,1.02e-06,0.157,0.846,75.75,178667,4,Rock and Roll Doctor,Little Feat
0.596,0.902,7,-8.483,1,0.0429,0.225,2.12e-05,0.0733,0.669,120.538,196800,4,Take It So Hard (2010 - Remaster),Keith Richards
0.422,0.651,9,-10.935,1,0.0616,0.00701,0.00296,0.133,0.895,181.953,232467,4,Taxi Grab,Jethro Tull
0.555,0.392,5,-14.896,0,0.0311,0.682,0.000665,0.222,0.522,130.012,171520,4,Salamander,Jethro Tull
0.53,0.466,0,-10.959,1,0.0478,0.269,0.0,0.0705,0.449,74.8,340467,4,Too Old to Rock 'n' Roll: Too Young to Die!,Jethro Tull
0.475,0.503,7,-12.176,1,0.0461,0.318,0.273,0.305,0.515,128.762,857733,4,Alleycat,Nucleus
0.396,0.705,5,-11.895,0,0.0379,0.0701,0.303,0.212,0.775,104.651,390640,4,Black Market,Weather Report
0.422,0.624,10,-11.162,0,0.0409,0.0336,0.435,0.206,0.719,119.037,453693,4,Sorceress - Instrumental,Return To Forever
0.537,0.195,7,-17.58,1,0.0421,0.264,0.18,0.0974,0.389,58.245,549373,4,Vein Melter,Herbie Hancock
0.543,0.615,10,-10.376,1,0.0319,0.485,0.848,0.109,0.683,129.594,313987,4,Droge CX 9,Vampire Sound Inc.
0.682,0.0453,0,-20.792,1,0.0563,0.86,0.858,0.101,0.426,93.695,285053,3,Ahmad's Waltz,Ahmad Jamal Quintet
0.588,0.35,10,-10.973,1,0.0269,0.86,1.64e-05,0.0974,0.328,108.473,242760,4,Ein stolzes Schiff,Zupfgeigenhansel
0.604,0.448,2,-12.871,0,0.035,0.791,0.0,0.0652,0.964,126.185,157560,4,Di grine kusine,Zupfgeigenhansel
0.707,0.425,7,-10.911,1,0.0365,0.448,4.39e-05,0.11,0.794,80.537,187240,4,"Es, es, es und es",Zupfgeigenhansel
